abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Xn676-fLq7I.mp3,2,mp3,medium,220.938,mp3,Xn676-fLq7I.mp3,126764,True,False,True,48000,3500876,Xn676-fLq7I,https://www.youtube.com/watch?v=Xn676-fLq7I,126745,mp3,0,public,"[""Music""]",Kelly Clarkson,UC6QdZ-5j9t_836_xJPAaRSw,221,,True,2026-03-01T19:05:05Z,2994331,not_live,,26,"[""hq"",""already gone"",""album"",""remix"",""download"",""official video"",""lyrics"",""sub espanol"",""vietsub"",""kelly"",""clarkson"",""stronger"",""what"",""doesn't"",""kill"",""kelly clarkson"",""cover"",""Sony"",""acoustic"",""official"",""playlist"",""live"",""music"",""Pop"",""kelly clarkson stronger"",""kelly clarkson vevo""]",Kelly Clarkson - Stronger (What Doesn't Kill You) [Official Video],2011-12-14,Kelly Clarkson,@kellyclarksonVEVO,551053366,False,https://www.youtube.com/watch?v=Xn676-fLq7I
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T0kyzc5-7vw.mp3,2,mp3,medium,221.031,mp3,T0kyzc5-7vw.mp3,129069,True,False,True,48000,3566036,T0kyzc5-7vw,https://www.youtube.com/watch?v=T0kyzc5-7vw,129048,mp3,0,public,"[""Music""]",Macklemore Music,UCHvVFteXeveyIcNe1rzMwYA,221,,True,2026-03-01T19:04:41Z,5986,not_live,,17,"[""the heist"",""make the money"",""heist"",""macklemore songs"",""thrift shop"",""Macklemore Musical Artist"",""Full Album"",""macklemore"",""Unplanned Mixtape"",""make"",""lewis"",""ryan"",""shop"",""money"",""thrift"",""the"",""ryan lewis""]",Make the Money - Macklemore & Ryan Lewis,2013-01-05,Macklemore Music,@TheMacklemoreMusic,1199329,False,https://www.youtube.com/watch?v=T0kyzc5-7vw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/y-1575pG-kc.mp3,2,mp3,medium,221.135,mp3,y-1575pG-kc.mp3,146915,True,False,True,48000,4061036,y-1575pG-kc,https://www.youtube.com/watch?v=y-1575pG-kc,146898,mp3,0,public,"[""Music""]",Bashtown Music,UCLkIKm9FahRbH-72LvqmIdg,221,,True,2026-03-01T19:07:39Z,696644,not_live,,39,"[""obsession"",""Baby Bash Cyclone"",""Cyclone live"",""Baby Bash"",""acoustic"",""music"",""suga suga"",""go girl"",""certified freak"",""pain"",""Baby Bash Cyclone official"",""ronnie rey all day"",""vevo"",""sean kingston"",""official"",""download"",""Baby Bash live"",""Cyclone lyrics"",""remix"",""lyrics"",""official video"",""cover"",""shorty doowop"",""light up"",""original"",""Sony"",""i'm back"",""music video"",""cyclone"",""Baby Bash lyrics"",""BabyBashVevo"",""single"",""album"",""live"",""tiktok trend"",""tiktok song"",""tiktok"",""baby bash tiktok"",""pain tiktok""]",Baby Bash - Cyclone ft. T-Pain,2009-10-25,Bashtown Music,@BabyBashVEVO,126804744,False,https://www.youtube.com/watch?v=y-1575pG-kc
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/D439MPwfLT0.mp3,2,mp3,medium,221.227,mp3,D439MPwfLT0.mp3,135337,True,False,True,48000,3742532,D439MPwfLT0,https://www.youtube.com/watch?v=D439MPwfLT0,135318,mp3,0,public,"[""Music""]",Kid Cudi,UCo2-dPLJcpbZK84FIt0vD-w,221,,True,2026-03-01T19:03:26Z,154418,not_live,2009-01-01,5,"[""Kid Cudi"",""キッドカディ"",""キッド・カディ"",""Man On The Moon: The End Of Day"",""Day 'N' Nite (nightmare)""]",Day 'N' Nite (nightmare) (Original Clean),2018-07-29,Kid Cudi,,17420995,False,https://www.youtube.com/watch?v=D439MPwfLT0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DBa8P19JnPE.mp3,2,mp3,medium,221.298,mp3,DBa8P19JnPE.mp3,69838,True,False,False,48000,1931876,DBa8P19JnPE,https://www.youtube.com/watch?v=DBa8P19JnPE,69827,mp3,0,public,"[""Music""]",YoungD1zzy,UCmxrVkMqWeweo16qojRKqCg,221,,True,2026-03-01T19:03:26Z,372,not_live,,1,"[""rap""]",dont touch me now by busta,2008-04-29,YoungD1zzy,@YoungD1zzy,132555,False,https://www.youtube.com/watch?v=DBa8P19JnPE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Cq-NShfefks.mp3,2,mp3,medium,221.312,mp3,Cq-NShfefks.mp3,80906,True,False,True,48000,2238188,Cq-NShfefks,https://www.youtube.com/watch?v=Cq-NShfefks,80890,mp3,0,public,"[""Music""]",B.o.B,UCh5J4tuM_bZA6DgK3eZ3tyQ,221,,True,2026-03-01T19:03:23Z,330551,not_live,,32,"[""B.o.B"",""Magic"",""Rivers"",""Cuomo"",""Atlantic"",""Records"",""Music"",""Video"",""airplanes"",""nothing"",""on"",""you"",""Warner Music"",""Atlantic Records"",""B.o.B - Magic (feat. Rivers Cuomo) [Official Music Video]"",""B.o.B - Magic (feat. Rivers Cuomo)"",""Magic (feat. Rivers Cuomo)"",""Magic (feat. Rivers Cuomo) [Official Music Video]"",""B.o.B - Magic"",""B.o.B magic"",""magic b.o.b"",""bob magic"",""magic bob"",""b.o.b"",""magic"",""bob"",""b.o.b magic lyrics"",""magic - b.o.b"",""magic feat river cuomo"",""pop"",""magic rivers cuomo"",""magic rivers cuomo b.o.b lyrics""]",B.o.B - Magic (feat. Rivers Cuomo) [Official Video],2010-09-03,B.o.B,@B.o.Bstubchannel,62404890,False,https://www.youtube.com/watch?v=Cq-NShfefks
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FmBPFJi-098.mp3,2,mp3,medium,221.675,mp3,FmBPFJi-098.mp3,129804,True,False,True,48000,3596804,FmBPFJi-098,https://www.youtube.com/watch?v=FmBPFJi-098,129781,mp3,0,public,"[""Music""]",MenageMusic,UCLLpt42dVlspaS9Yd8bHAXA,222,,True,2026-03-01T19:03:36Z,589,not_live,,4,"[""Bad Boy Bill"",""Alyssa Palmer"",""Menage Music"",""Steve Smooth""]",Falling Anthem - Bad Boy Bill Feat. Alyssa Palmer,2009-02-13,MenageMusic,@MenageMusic,75388,False,https://www.youtube.com/watch?v=FmBPFJi-098
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EkHTsc9PU2A.mp3,2,mp3,medium,221.774,mp3,EkHTsc9PU2A.mp3,110032,True,False,True,48000,3050300,EkHTsc9PU2A,https://www.youtube.com/watch?v=EkHTsc9PU2A,110014,mp3,0,public,"[""Music""]",Jason Mraz,UC8ey1FYCmgHPa9f5KxWb0mw,222,,True,2026-03-01T19:03:33Z,4835197,not_live,,22,"[""jason mraz"",""folk pop"",""Jason Mraz - I'm Yours (Official Video)"",""Jason Mraz - I'm Yours"",""i'm yours jason mraz"",""i'm yours jason mraz lyrics"",""jason mraz i'm yours"",""jason mraz im yours"",""im yours"",""i'm yours"",""i'm yours lyrics"",""yours"",""im yours lyrics"",""we sing we dance we steal things"",""jason mraz we sing we dance we steal things full album"",""i'm yours - jason mraz"",""addison rae i'm yours"",""tiktok i'm yours"",""im yours titktok"",""tiktok im yours song"",""im yours song"",""im yours addison rae""]",Jason Mraz - I'm Yours (Official Video) [4K Remaster],2008-03-14,Jason Mraz,@JasonMraz,906936748,False,https://www.youtube.com/watch?v=EkHTsc9PU2A
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z-ChyVXzbjA.mp3,2,mp3,medium,221.797,mp3,Z-ChyVXzbjA.mp3,132028,True,False,True,48000,3660452,Z-ChyVXzbjA,https://www.youtube.com/watch?v=Z-ChyVXzbjA,132006,mp3,0,public,"[""Music""]",Saving Abel,UCvni31Ug-ImFjQFD0E9HDvw,222,,True,2026-03-01T19:05:16Z,334852,not_live,,7,"[""Saving"",""Abel"",""Addicted"",""(Edited)"",""Virgin"",""Records"",""America""]",Saving Abel - Addicted,2008-04-03,Saving Abel,@SavingAbelVEVO,39067129,False,https://www.youtube.com/watch?v=Z-ChyVXzbjA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oUbpGmR1-QM.mp3,2,mp3,medium,221.797,mp3,oUbpGmR1-QM.mp3,135673,True,False,False,48000,3761492,oUbpGmR1-QM,https://www.youtube.com/watch?v=oUbpGmR1-QM,135650,mp3,0,public,"[""Music""]",jayseanworldwide,UCdfbxcSrqYvM5pqDmTWr1eQ,222,,True,2026-03-01T19:06:45Z,2347008,not_live,,5,"[""Jay"",""Sean"",""Cash"",""Money"",""Pop""]",Jay Sean - Down ft. Lil Wayne (Official Music Video) ft. Lil Wayne,2009-11-24,jayseanworldwide,@JaySeanVEVO,432039448,False,https://www.youtube.com/watch?v=oUbpGmR1-QM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4_XBW9_ocsg.mp3,2,mp3,medium,221.948,mp3,4_XBW9_ocsg.mp3,127699,True,False,False,48000,3542828,4_XBW9_ocsg,https://www.youtube.com/watch?v=4_XBW9_ocsg,127682,mp3,0,public,"[""Entertainment""]",Salva70HD,UCHYa1L730UbR-Abxhe0fqRg,222,,True,2026-03-01T19:02:44Z,78,not_live,,17,"[""Salva70HD"",""David"",""Guetta"",""Feat"",""Kelly"",""Rowland"",""remix"",""RnB"",""Club"",""Usher"",""Bushido"",""FARD"",""Fler"",""Eko"",""Fresh"",""PandaxClan"",""PandaxTwitch""]",Kelly Rowland - Commander (Radio Edit),2011-09-26,Salva70HD,@Salva70HD,12888,False,https://www.youtube.com/watch?v=4_XBW9_ocsg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YbfeSImDntw.mp3,2,mp3,medium,222.029,mp3,YbfeSImDntw.mp3,130252,True,False,True,48000,3614996,YbfeSImDntw,https://www.youtube.com/watch?v=YbfeSImDntw,130226,mp3,0,public,"[""Music""]",Kris Allen,UCefcauUuJY1px4mv3KAzSGQ,222,,True,2026-03-01T19:05:11Z,84981,not_live,,35,"[""live like were dying official"",""no boundaries"",""acoustic"",""live like we're dying"",""kris allen live"",""music"",""live like were dying lyrics"",""lost"",""instrumental"",""the vision of love"",""vevo"",""kris allen lyrics"",""season"",""live like were dying live"",""kris allen official"",""official"",""kris allen live like we're dying"",""kris allen kris allen"",""download"",""karaoke"",""remix"",""kris allen"",""winner"",""lyrics"",""audio"",""official video"",""cover"",""KrisAllenVevo"",""pop idol"",""Sony"",""music video"",""playlist"",""single"",""kris allen vevo"",""album""]",Kris Allen - Live Like We're Dying (Official Video),2009-11-24,Kris Allen,@KrisAllenVEVO,11703570,False,https://www.youtube.com/watch?v=YbfeSImDntw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/edP0L6LQzZE.mp3,2,mp3,medium,222.187,mp3,edP0L6LQzZE.mp3,130587,True,False,True,48000,3626852,edP0L6LQzZE,https://www.youtube.com/watch?v=edP0L6LQzZE,130569,mp3,0,public,"[""Music""]",kesha,UC9HnKwLco0wfmmHJT4KOjJw,222,,True,2026-03-01T19:05:52Z,1554285,not_live,,34,"[""take it off billboard mix"",""Kesha"",""Ke$ha"",""ke$ha take it off"",""ke$ha live"",""Tik Tok"",""kesha take it off"",""take it off live"",""Warrior"",""Take It Off"",""pop"",""live 2015"",""take it off lyrics"",""lyrics"",""ke$ha official"",""kesha lyrics"",""official video"",""nightcore"",""ke$ha lyrics"",""Your Love Is My Drug"",""music video"",""Ke$haVevo"",""Crazy Kids"",""C'Mon"",""Die Young"",""billboard radio mix"",""take it off billboard radio mix"",""take it off tiktok"",""Album"",""Dance Pop"",""Fun"",""Single"",""Upbeat"",""Wild""]",Ke$ha - Take It Off (Official Video),2010-08-10,kesha,@keshaVEVO,178553435,False,https://www.youtube.com/watch?v=edP0L6LQzZE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ax8vswuqlsk.mp3,2,mp3,medium,222.238,mp3,ax8vswuqlsk.mp3,130816,True,False,True,48000,3634052,ax8vswuqlsk,https://www.youtube.com/watch?v=ax8vswuqlsk,130800,mp3,0,public,"[""Entertainment""]",TheZapCollab,UCx4Q7pAOqjr4p2RgJIFKl-g,222,,True,2026-03-01T19:05:30Z,672,not_live,,5,"[""Jessie"",""Price"",""Tag"",""(Clean"",""Version)""]",Jessie J - Price Tag (Clean Version),2011-04-18,TheZapCollab,@TheZapCollab,246418,False,https://www.youtube.com/watch?v=ax8vswuqlsk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wh-07BzfgYY.mp3,2,mp3,medium,222.285,mp3,wh-07BzfgYY.mp3,119271,True,False,True,48000,3314036,wh-07BzfgYY,https://www.youtube.com/watch?v=wh-07BzfgYY,119256,mp3,0,public,"[""Music""]",Ace of Base,UCansLl8T6imFHqOhfXoAHmg,222,,True,2026-03-01T19:07:30Z,928809,not_live,,8,"[""Beautiful Life (Musical Recording)"",""Ace Of Base (Musical Group)"",""Eurodance (Composition Type)"",""Official"",""Dance Music (Musical Genre)"",""Music (TV Genre)"",""Ulf Ekberg"",""Jonas Berggren""]",Ace of Base - Beautiful Life (Official Music Video),2015-01-15,Ace of Base,@AceOfBase,174517758,False,https://www.youtube.com/watch?v=wh-07BzfgYY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BpgAxcvbkUQ.mp3,2,mp3,medium,222.459,mp3,BpgAxcvbkUQ.mp3,136322,True,False,True,48000,3790772,BpgAxcvbkUQ,https://www.youtube.com/watch?v=BpgAxcvbkUQ,136293,mp3,0,public,"[""Music""]",Metal Blade Records,UCSldglor1t-5E-Gy2eBdMrA,223,,True,2026-03-01T19:03:18Z,39581,not_live,,19,"[""Whitechapel"",""deathcore"",""metal"",""blade"",""Mark of the Blade"",""The Brotherhood of the Blade"",""Our Endless War"",""This Is Exile"",""A New Era Of Corruption"",""Phil Bozeman"",""Whitechapel elitist ones"",""Thy Art Is Murder"",""Motionless in White"",""Heavy Metal"",""Death Metal"",""Deathcore"",""Metal Blade Records"",""Metal Blade"",""Whitechapel This Is Exile""]",Whitechapel - This Is Exile (OFFICIAL VIDEO),2008-07-01,Metal Blade Records,@metalbladerecords,5631776,False,https://www.youtube.com/watch?v=BpgAxcvbkUQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_OvD3MjE6A0.mp3,2,mp3,medium,222.552,mp3,_OvD3MjE6A0.mp3,125883,True,False,True,48000,3501956,_OvD3MjE6A0,https://www.youtube.com/watch?v=_OvD3MjE6A0,125868,mp3,0,public,"[""Music""]",DJLekktro,UCVe2Ryrmv2l0lIB_bZzRkMg,223,,True,2026-03-01T19:05:22Z,506,not_live,,23,"[""Adam"",""Lambert"",""If"",""Had"",""You"",""(Jason"",""Nevins"",""Radio"",""Mix)"",""[HD]"",""djlekktro"",""dj-lekktro"",""music"",""remix"",""punk"",""singing"",""vocal"",""cover"",""haruhi"",""house"",""electro"",""techno"",""dance""]",Adam Lambert - If I Had You (Jason Nevins Radio Mix) [HD],2011-09-27,DJLekktro,@DJLekktro,38100,False,https://www.youtube.com/watch?v=_OvD3MjE6A0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/I8KGHatrPWE.mp3,2,mp3,medium,222.865,mp3,I8KGHatrPWE.mp3,132415,True,False,False,48000,3688844,I8KGHatrPWE,https://www.youtube.com/watch?v=I8KGHatrPWE,132386,mp3,0,public,"[""Music""]",musikvideoman,UC8CPmk_lxGHp0NN90uKfZHQ,223,,True,2026-03-01T19:03:48Z,3782,not_live,,8,"[""American"",""Music"",""Violent"",""Femmes"",""80s"",""vh1"",""mtv"",""video""]",Violent Femmes - American Music,2010-04-04,musikvideoman,@musikvideoman,437996,False,https://www.youtube.com/watch?v=I8KGHatrPWE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fwK7ggA3-bU.mp3,2,mp3,medium,222.981,mp3,fwK7ggA3-bU.mp3,122173,True,False,True,48000,3405308,fwK7ggA3-bU,https://www.youtube.com/watch?v=fwK7ggA3-bU,122158,mp3,0,public,"[""Music""]",Maroon 5,UCN1hnUccO4FD5WfM7ithXaw,223,,True,2026-03-01T19:05:57Z,4999603,not_live,,17,"[""maroon"",""one more night"",""one more night maroon"",""maroon one more night"",""เพลง"",""one more time"",""maroon songs"",""adam levine"",""maroon5"",""マルーン5"",""마룬5"",""魔力紅"",""魔力红"",""lyrics in"",""한글자막"",""日本語字幕"",""subtítulos en español""]",Maroon 5 - One More Night (Official Music Video),2012-06-26,Maroon 5,@Maroon5VEVO,1218731034,False,https://www.youtube.com/watch?v=fwK7ggA3-bU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nmjO1p9Oxrk.mp3,2,mp3,medium,223.016,mp3,nmjO1p9Oxrk.mp3,121113,True,False,False,48000,3376292,nmjO1p9Oxrk,https://www.youtube.com/watch?v=nmjO1p9Oxrk,121091,mp3,0,public,"[""Music""]",HollywoodRecordsVEVO,UCpPwodiYc4ceaqEBB54trHQ,223,,True,2026-03-01T19:06:38Z,770293,not_live,,6,"[""Demi"",""Lovato"",""Land"",""Hollywood"",""Records"",""Pop""]",Demi Lovato - La La Land (Closed-Captioned),2008-12-20,HollywoodRecordsVEVO,@HollywoodRecordsVEVO,142433712,False,https://www.youtube.com/watch?v=nmjO1p9Oxrk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CuSVYLb_ooo.mp3,2,mp3,medium,223.227,mp3,CuSVYLb_ooo.mp3,129516,True,False,True,48000,3613940,CuSVYLb_ooo,https://www.youtube.com/watch?v=CuSVYLb_ooo,129489,mp3,0,public,"[""Music""]",Katy Perry,UC_7s69e1mDS3lgcTMJEPjCg,223,,True,2026-03-01T19:03:25Z,185816,not_live,2008-09-09,6,"[""Katy Perry"",""ケイティペリー"",""ケイティ・ペリー"",""Hot N Cold"",""ホットアンドコールド"",""ホット&コールド""]",Hot N Cold,2017-02-10,Katy Perry,,25827512,False,https://www.youtube.com/watch?v=CuSVYLb_ooo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y3EpArAtGJQ.mp3,2,mp3,medium,223.701,mp3,Y3EpArAtGJQ.mp3,135251,True,False,True,48000,3781988,Y3EpArAtGJQ,https://www.youtube.com/watch?v=Y3EpArAtGJQ,135234,mp3,0,public,"[""Music""]",Jake Owen,UCZ1eQYEObnfmMiWEhXfQMag,224,,True,2026-03-01T19:05:07Z,86668,not_live,,2,"[""Alone With You"",""Jake Owen""]",Jake Owen - Alone With You (Official Video),2011-12-05,Jake Owen,@jakeowenVEVO,16315600,False,https://www.youtube.com/watch?v=Y3EpArAtGJQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JSOR85cP9jM.mp3,2,mp3,medium,223.969,mp3,JSOR85cP9jM.mp3,147172,True,False,True,48000,4120268,JSOR85cP9jM,https://www.youtube.com/watch?v=JSOR85cP9jM,147140,mp3,0,public,"[""Music""]",WESTSIDE LOVE by Johnny Chiang,UCF-FtMGOp51kdngTJlqtnNA,224,,True,2026-03-01T19:03:56Z,4891,not_live,,6,"[""westsidelovetw"",""tag team"",""miami bass"",""bass"",""hip hop"",""dirty south""]",Tag Team ‎– Whoomp! (There It Is) (HD) 1993,2019-01-10,WESTSIDE LOVE by Johnny Chiang,@johnny04a,470287,False,https://www.youtube.com/watch?v=JSOR85cP9jM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BKZqGJONH68.mp3,2,mp3,medium,224.003,mp3,BKZqGJONH68.mp3,132533,True,False,True,48000,3710996,BKZqGJONH68,https://www.youtube.com/watch?v=BKZqGJONH68,132510,mp3,0,public,"[""Music""]",Toby Keith,UCKB_bev_I9nJqOw8CNlFB6A,224,,True,2026-03-01T19:03:17Z,398956,not_live,,10,"[""Toby"",""Keith"",""Red"",""Solo"",""Cup"",""Show"",""Dog"",""Universal"",""Music"",""Country""]",Toby Keith - Red Solo Cup (Unedited Version),2011-10-10,Toby Keith,@TobyKeithVEVO,79678133,False,https://www.youtube.com/watch?v=BKZqGJONH68
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/12QpZP0qtOg.mp3.wav,2,pcm_s16le,medium,224.026,wav,12QpZP0qtOg.mp3.wav,1536002,False,True,False,48000,43013094,12QpZP0qtOg,https://www.youtube.com/watch?v=12QpZP0qtOg,1536000,wav_from_mp3,0,public,"[""Music""]",Ultra Records,UC4rasfm9J-X4jNl9SvXp8xA,224,,True,2026-03-01T19:02:25Z,1699,not_live,,17,"[""Riz"",""PING!!!"",""ping"",""Me"",""Baby"",""ultra"",""records"",""dance"",""blackberry"",""britney"",""house"",""pop"",""vocal"",""auto"",""tune"",""bbm"",""text""]",Riz - PING!!! Me Baby,2010-10-26,Ultra Records,@ultrarecords,432855,False,https://www.youtube.com/watch?v=12QpZP0qtOg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/m02-RHN_hQE.mp3.wav,2,pcm_s16le,medium,224.038,wav,m02-RHN_hQE.mp3.wav,1536002,False,True,False,48000,43015326,m02-RHN_hQE,https://www.youtube.com/watch?v=m02-RHN_hQE,1536000,wav_from_mp3,0,public,"[""Music""]",Daughtry,UC3EKokt8lCDZm1F-VwPNliA,224,,True,2026-03-01T19:06:26Z,528307,not_live,,33,"[""acoustic"",""Daughtry Over You Official"",""music"",""waiting for superman"",""Daughtry lyrics"",""Over You lyrics"",""no surprise"",""DaughtryVevo"",""official"",""september"",""download"",""Over You live"",""Daughtry"",""karaoke"",""remix"",""life after you"",""lyrics"",""what about now"",""over you"",""official video"",""cover"",""battleships"",""home"",""original"",""Sony"",""Daughtry live"",""Daughtry Over You"",""Vevo"",""music video"",""it's not over"",""single"",""album"",""live""]",Daughtry - Over You (Official Video),2009-10-03,Daughtry,@daughtryVEVO,136900545,False,https://www.youtube.com/watch?v=m02-RHN_hQE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Tzzr7RbzUTs.mp3,2,mp3,medium,224.192,mp3,Tzzr7RbzUTs.mp3,130551,True,False,True,48000,3658580,Tzzr7RbzUTs,https://www.youtube.com/watch?v=Tzzr7RbzUTs,130527,mp3,0,public,"[""Music""]",Lady A,UClcR5Ho9kfnj40zaN1enC-Q,224,,True,2026-03-01T19:04:45Z,109645,not_live,,8,"[""Lady"",""Antebellum"",""American"",""Honey"",""Capitol"",""Nashville"",""Country"",""remastered""]",Lady Antebellum - American Honey (Official Music Video),2010-02-27,Lady A,@LadyAVEVO,20986949,False,https://www.youtube.com/watch?v=Tzzr7RbzUTs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sU-XPQlv14c.mp3,2,mp3,medium,224.235,mp3,sU-XPQlv14c.mp3,135703,True,False,True,48000,3803684,sU-XPQlv14c,https://www.youtube.com/watch?v=sU-XPQlv14c,135675,mp3,0,public,"[""Music""]",Neon Hitch,UCYXYrDm6Xyzb_zPlm2XvRMw,224,,True,2026-03-01T19:07:08Z,23683,not_live,,36,"[""Neon Hitch"",""Poisoned With Love"",""Audio"",""Official Audio"",""Official Video"",""Neon"",""Hitch"",""Poisoned"",""With"",""Love"",""Official"",""Music"",""Video"",""NOW 40"",""Compilation"",""Neon Hitch Poisoned With Love"",""NOW"",""40"",""Lyrics"",""Gypsy"",""Gypsy Pop"",""Pop"",""Magic"",""Entertainment"",""NeonHitch"",""New Music"",""Pop Music"",""NeonHitchTV"",""YouTube Channel"",""Singer"",""Songwriter"",""Musician"",""Recording Artist"",""British"",""Bohemian"",""Vintage""]",Neon Hitch - Poisoned With Love [Audio],2011-11-08,Neon Hitch,@neonhitch,2311686,False,https://www.youtube.com/watch?v=sU-XPQlv14c
