abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/up7pvPqNkuU.mp3.wav,,90.0,11025,0.4624139070510864,0.07104877382516861,080-100,0.5074670929348115,0.10359524935483932,89.10290948275862,0.0,1.030319623016842,89.10290948275862,0.37295695983555105,2,0.0,pcm_s16le,14.351181587215699,medium,238.504,90.0,20.757137298583984,wav,up7pvPqNkuU.mp3.wav,1536002,False,True,False,9.652952215333244e-09,3.260119077035817,2.7,52.178897857666016,40.312255859375,-2.801140359008425,0.585068274338942,-17.152321946224124,48000,0.013171487603305785,45792802,up7pvPqNkuU,https://www.youtube.com/watch?v=up7pvPqNkuU,981.8477783203125,0.13891932368278503,1910.87158203125,1536000,0.23473522263509078,0.0506020151078701,wav_from_mp3,0.2185550199597077
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vHi59pMU3H4.mp3,,90.0,11025,0.3869587779045105,0.07257745414972305,080-100,0.5637768276968959,0.3996264636516571,89.10290948275862,0.0,1.2924013535896157,89.10290948275862,0.295080242997103,2,0.0,mp3,12.004011108534389,medium,212.288,90.0,6.221935272216797,mp3,vHi59pMU3H4.mp3,124322,True,False,True,2.502336893250856e-09,0.6525059272678024,3.8777777777777778,48.5036506652832,25.240089416503906,-5.663616725858813,0.7036290718044969,-17.6676278343932,48000,0.009039256198347107,3299036,vHi59pMU3H4,https://www.youtube.com/watch?v=vHi59pMU3H4,666.5046997070312,0.05608531832695007,1208.570556640625,124298,0.6051415510825829,0.011006392538547516,mp3,0.1599467472378405
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-BgbhcThHdg.mp3,,90.0,11025,0.49594011902809143,0.06463025510311127,080-100,0.5529225532736051,0.3946855664253235,92.28515625,0.0,1.2367463400093286,92.28515625,0.2758895253684545,2,0.013719324766943814,mp3,12.797352766438532,medium,220.427,90.0,7.618622779846191,mp3,-BgbhcThHdg.mp3,130026,True,False,True,2.5336625020244696e-09,0.4968259230500737,2.966666666666667,86.29790496826172,38.152015686035156,4.022990036587745,0.7155640610318608,-8.774362729850786,48000,0.0018078512396694215,3582668,-BgbhcThHdg,https://www.youtube.com/watch?v=-BgbhcThHdg,786.7711181640625,0.09616577625274658,1644.170166015625,130003,0.6680803589787553,0.015384106896817684,mp3,0.1916514907044502
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4oGUHRXT-wA.mp3,,90.0,11025,0.48460257053375244,0.0730704590678215,080-100,0.5658962314171581,0.33475640416145325,92.28515625,0.0,1.3035932883190533,92.28515625,0.3440830618715451,2,0.005300075585789872,mp3,15.331181899309227,medium,213.798,90.0,78.77366638183594,mp3,4oGUHRXT-wA.mp3,122157,True,False,True,2.987246894292639e-09,0.9097920208641405,3.2333333333333334,52.16812515258789,45.588897705078125,3.228738425621227,0.667156267636096,-12.102443473688,48000,0.12267561983471074,3264620,4oGUHRXT-wA,https://www.youtube.com/watch?v=4oGUHRXT-wA,493.80145263671875,0.15816260874271393,857.1766357421875,122132,0.523617225894326,0.010769140906631947,mp3,0.11815582580582092
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6giXgG6qQzo.mp3,,90.0,11025,0.35410547256469727,0.06765817105770111,080-100,0.5066136269882169,0.6249199509620667,92.28515625,0.0,1.0268074775191753,92.28515625,0.30967908251124343,2,0.0,mp3,13.376703509985344,medium,232.768,90.0,16.47092056274414,mp3,6giXgG6qQzo.mp3,134833,True,False,True,1.6002048575103345e-09,0.5599190586931917,4.211111111111111,54.58400344848633,40.11846160888672,-2.0845756937503097,0.6827398247511608,-15.461279203735653,48000,0.03667355371900827,3923108,6giXgG6qQzo,https://www.youtube.com/watch?v=6giXgG6qQzo,786.251953125,0.09314393252134323,1357.870849609375,134813,0.6410589026572578,0.015761040151119232,mp3,0.170068198607406
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Aa6wq6q0TJ4.mp3,,90.0,11025,0.5716932415962219,0.09602624177932739,080-100,0.5415164984716625,0.3710493743419647,92.28515625,0.0,1.1811003857519697,92.28515625,0.2944157564451188,2,0.0,mp3,11.701388777191134,medium,206.333,90.0,8.337051391601562,mp3,Aa6wq6q0TJ4.mp3,121027,True,False,True,2.6950591758279074e-09,0.5840498497967352,3.7666666666666666,48.9991340637207,36.979347229003906,-2.3031549854460662,0.7007696865905741,-14.004543762637201,48000,0.00490702479338843,3121484,Aa6wq6q0TJ4,https://www.youtube.com/watch?v=Aa6wq6q0TJ4,449.2037658691406,0.032986149191856384,757.0711669921875,121000,0.631293263989337,0.01600467786192894,mp3,0.11157985545966789
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/COMaG7pObgE.mp3.wav,,90.0,11025,0.3746950030326843,0.05582577362656593,080-100,0.5027376022242488,0.0,92.28515625,0.40100938081741333,1.0110081760643532,184.5703125,0.3343612887008498,2,0.01581960191484001,pcm_s16le,13.507235340821847,medium,181.824,90.0,17.940391540527344,wav,COMaG7pObgE.mp3.wav,1536003,False,True,False,2.4937073517250496e-09,0.7338445335201982,3.111111111111111,72.25952911376953,57.25270462036133,3.9933370586296197,0.669645372386902,-9.513898282192226,48000,0.005165289256198347,34910262,COMaG7pObgE,https://www.youtube.com/watch?v=COMaG7pObgE,775.155517578125,0.06289925426244736,1354.79833984375,1536000,0.5767529790976791,0.01692688837647438,wav_from_mp3,0.16371092336701776
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CriR83-eyC4.mp3,,90.0,11025,0.3430304527282715,0.05674741417169571,080-100,0.5587847109448258,0.3127500116825104,92.28515625,0.0,1.2664631981637327,92.28515625,0.30155609004180306,2,0.0,mp3,14.185711006906478,medium,199.715,90.0,11.220996856689453,mp3,CriR83-eyC4.mp3,136126,True,False,True,3.1974419778535434e-09,0.674675718453818,3.933333333333333,56.244022369384766,39.40562057495117,-1.8616865685999404,0.6980239756644241,-16.04739757550642,48000,0.018078512396694214,3398300,CriR83-eyC4,https://www.youtube.com/watch?v=CriR83-eyC4,804.6967163085938,0.07458598911762238,1459.881103515625,136099,0.5971305303950263,0.032376978546381,mp3,0.1788754637192882
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MzCLLHscMOw.mp3,,90.0,11025,0.6167430281639099,0.07137833535671234,080-100,0.5104670798286076,0.0,92.28515625,0.4854247272014618,1.042761392053265,184.5703125,0.3703156411414231,2,0.005759637188208617,mp3,13.918798588097225,medium,255.443,90.0,9.940086364746094,mp3,MzCLLHscMOw.mp3,123057,True,False,True,2.060051684793507e-09,1.4999761672285292,2.688888888888889,55.6295051574707,45.70389938354492,3.489572895364379,0.6296723995733988,-10.429225692732846,48000,0.00025826446280991736,3929276,MzCLLHscMOw,https://www.youtube.com/watch?v=MzCLLHscMOw,477.8542785644531,0.026003530248999596,772.4036254882812,123038,0.4000038132797878,0.008752805180847645,mp3,0.11302102597231138
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OrTyD7rjBpw.mp3,,90.0,11025,0.3923318386077881,0.10782776772975922,080-100,0.5002382869419175,0.0,92.28515625,0.4912912845611572,1.0009516835399093,184.5703125,0.37664896983388024,2,0.0,mp3,16.99492625041911,medium,235.393,90.0,23.695873260498047,mp3,OrTyD7rjBpw.mp3,130005,True,False,True,2.035452362214585e-09,1.7769835531358145,2.7555555555555555,23.91731834411621,22.72749900817871,-3.129083220908788,0.6124986718412726,-20.1240094713279,48000,0.01756198347107438,3825308,OrTyD7rjBpw,https://www.youtube.com/watch?v=OrTyD7rjBpw,682.677978515625,0.035283807665109634,1088.2498779296875,129978,0.3601029609522836,0.017664507031440735,mp3,0.14465119138442065
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RaCodgL9cvk.mp3,,90.0,11025,0.6075456738471985,0.10568314045667648,080-100,0.5060936873993832,0.2628956139087677,92.28515625,0.0,1.024672584945927,92.28515625,0.3151213560943731,2,0.0,mp3,16.30332937101167,medium,274.622,90.0,17.21466064453125,mp3,RaCodgL9cvk.mp3,129097,True,False,False,3.803791170930992e-09,0.5942967067899692,2.6666666666666665,38.136085510253906,51.762325286865234,-2.0972008931167156,0.678972601586997,-18.400530264128385,48000,0.0371900826446281,4431644,RaCodgL9cvk,https://www.youtube.com/watch?v=RaCodgL9cvk,488.1661071777344,0.0467374213039875,773.752197265625,129081,0.6272358186158751,0.02733016572892666,mp3,0.11396836882677634
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/STJ-O9cTXlI.mp3,,90.0,11025,0.44223082065582275,0.08924407511949539,080-100,0.589610576934391,0.4413298964500427,92.28515625,0.0,1.4367067208579323,92.28515625,0.2684596997155521,2,0.0,mp3,12.434792465109965,medium,216.445,90.0,11.254721641540527,mp3,STJ-O9cTXlI.mp3,134163,True,False,True,2.265878706886326e-09,0.5573578235486498,4.311111111111111,50.982887268066406,33.36708068847656,-2.999007203299567,0.7255818794264541,-15.43379966840953,48000,0.0018078512396694215,3629876,STJ-O9cTXlI,https://www.youtube.com/watch?v=STJ-O9cTXlI,615.28076171875,0.038239795714616776,1056.906494140625,134140,0.6421131899677142,0.020850909873843193,mp3,0.1407368513346952
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/VoAnLHSLHGQ.mp3,,90.0,11025,0.5052886009216309,0.05551419034600258,080-100,0.5083151645727729,0.0,92.28515625,0.6448985934257507,1.0338215953427572,184.5703125,0.3721879284735573,2,0.0034426807760141094,mp3,14.148431325844353,medium,203.256,90.0,8.691038131713867,mp3,VoAnLHSLHGQ.mp3,128089,True,False,False,1.5506312900370745e-09,1.098276890575434,3.3333333333333335,78.15467071533203,31.443439483642578,3.907900193072917,0.6464925771629775,-10.240531132771435,48000,0.009297520661157025,3254372,VoAnLHSLHGQ,https://www.youtube.com/watch?v=VoAnLHSLHGQ,830.4187622070312,0.11202932894229889,1795.9481201171875,128073,0.47658152481761296,0.021341893821954727,mp3,0.20082156797336154
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/X1Fqn9du7xo.mp3,,90.0,11025,0.4732249975204468,0.06603767722845078,080-100,0.5051528375604911,0.4277394711971283,92.28515625,0.0,1.0208235918165236,92.28515625,0.3388362410801837,2,0.0012940287226001512,mp3,13.655898185932507,medium,225.419,90.0,14.908778190612793,mp3,X1Fqn9du7xo.mp3,129745,True,False,True,2.3378717850519593e-09,0.7667910242978632,3.4444444444444446,62.7625617980957,46.59332275390625,2.0948866571626192,0.6671137051046419,-11.561011528769889,44100,0.011363636363636364,3655903,X1Fqn9du7xo,https://www.youtube.com/watch?v=X1Fqn9du7xo,630.387451171875,0.05232064425945282,1091.086181640625,129716,0.5659978946278652,0.013531509786844254,mp3,0.1473239076078686
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Xcwd_Nz6Zog.mp3,,90.0,11025,0.5746417045593262,0.05975455418229103,080-100,0.5655028988020621,0.26785868406295776,92.28515625,0.0,1.3015065090263842,92.28515625,0.33132467205992905,2,0.036143109095490046,mp3,11.229297988430934,medium,251.298,90.0,12.917187690734863,mp3,Xcwd_Nz6Zog.mp3,126142,True,False,True,3.733311992881738e-09,0.8979362547385381,3.7555555555555555,77.54285430908203,38.97573471069336,4.277511550035474,0.6845325200955593,-6.951786438395461,48000,0.011105371900826446,3962420,Xcwd_Nz6Zog,https://www.youtube.com/watch?v=Xcwd_Nz6Zog,603.1279907226562,0.05761078745126724,1089.4287109375,126126,0.5268880856790215,0.020928237587213516,mp3,0.14010293787144154
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y2aDHUa35FE.mp3,,90.0,11025,0.45931917428970337,0.06068816035985947,080-100,0.52241317279536,0.3792707920074463,92.28515625,0.0,1.0938573073421423,92.28515625,0.2995284743870831,2,0.02399092970521542,mp3,14.062782796332801,medium,191.228,90.0,15.38536262512207,mp3,Y2aDHUa35FE.mp3,141428,True,False,False,2.6366386851606194e-09,0.5499775517264146,3.9,81.18577575683594,62.734413146972656,4.571966435499959,0.6932019334083993,-9.490816360832842,48000,0.021177685950413222,3380636,Y2aDHUa35FE,https://www.youtube.com/watch?v=Y2aDHUa35FE,695.9819946289062,0.08361013233661652,1218.160888671875,141406,0.6451706341721969,0.017462285235524178,mp3,0.15075953717262502
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z__FHAG1Jk8.mp3,,90.0,11025,0.5148576498031616,0.07064090669155121,080-100,0.5251977031772642,0.5720996856689453,92.28515625,0.0,1.1061378379876483,92.28515625,0.2853150026688505,2,0.002140589569160998,mp3,10.958764836212993,medium,210.175,90.0,12.978372573852539,mp3,Z__FHAG1Jk8.mp3,133815,True,False,True,1.7479471203785124e-09,0.4702895425610177,3.9555555555555557,72.51422119140625,46.906654357910156,1.3272576635020652,0.7047076965392134,-9.631507172710927,48000,0.011105371900826446,3515588,Z__FHAG1Jk8,https://www.youtube.com/watch?v=Z__FHAG1Jk8,672.0458374023438,0.057307638227939606,1214.857421875,133788,0.6801381435782738,0.015694836154580116,mp3,0.1511344430682218
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZoG5jJ3E8rg.mp3,,90.0,11025,0.3600601851940155,0.057517774403095245,080-100,0.5033775353868514,0.0,92.28515625,0.40470343828201294,1.0135995221391567,184.5703125,0.3431220320713698,2,1.4109347442680776e-05,mp3,14.772874555206574,medium,192.384,90.0,20.00988006591797,mp3,ZoG5jJ3E8rg.mp3,122616,True,False,False,2.4709452262072773e-09,0.7726472502895037,3.2333333333333334,57.315189361572266,50.20781707763672,1.256787346402029,0.6619346461900357,-13.516087208804546,48000,0.03744834710743802,2948684,ZoG5jJ3E8rg,https://www.youtube.com/watch?v=ZoG5jJ3E8rg,742.9788208007812,0.09267798811197281,1296.0325927734375,122599,0.5641280293282732,0.015257989056408405,mp3,0.15597093068372958
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aHx4BlF6V2o.mp3,,90.0,11025,0.6054790616035461,0.13954845070838928,080-100,0.5669986467337375,0.2945772111415863,92.28515625,0.0,1.3094579308519934,92.28515625,0.28681250781178147,2,0.0,mp3,15.698061488833885,medium,210.651,90.0,13.69106674194336,mp3,aHx4BlF6V2o.mp3,131124,True,False,True,3.3946958577502073e-09,0.6051592086308594,3.6,19.351131439208984,18.847675323486328,-8.855742139082805,0.7091151566464692,-24.55380362791669,48000,0.011880165289256199,3452684,aHx4BlF6V2o,https://www.youtube.com/watch?v=aHx4BlF6V2o,412.41375732421875,0.01757756434381008,692.8663330078125,131095,0.6229911616387028,0.006272647064179182,mp3,0.09720040030274658
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aWQdEDtveB0.mp3,,90.0,11025,0.33591020107269287,0.059535760432481766,080-100,0.5183796239203077,0.0,92.28515625,0.5004442930221558,1.0763219640724333,184.5703125,0.3698025169427669,2,0.024804232804232804,mp3,13.80387058836699,medium,191.693,90.0,18.706985473632812,mp3,aWQdEDtveB0.mp3,126305,True,False,False,1.998224363752854e-09,1.182734243512825,4.133333333333334,66.4233169555664,48.24069595336914,5.090299702786903,0.6431960544842019,-8.713570885580086,48000,0.030733471074380167,3026492,aWQdEDtveB0,https://www.youtube.com/watch?v=aWQdEDtveB0,856.1353149414062,0.05712125077843666,1490.7432861328125,126276,0.45814097752488225,0.01089260634034872,mp3,0.18791049424086093
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dPKG1-3LXBs.mp3,,90.0,11025,0.44789209961891174,0.08115501701831818,080-100,0.7899083263934709,0.2007313370704651,92.28515625,0.0,3.7598081905690504,92.28515625,0.17780592638350157,2,0.0,mp3,12.667858907196957,medium,195.721,90.0,13.920450210571289,mp3,dPKG1-3LXBs.mp3,120124,True,False,True,4.981783208179991e-09,0.5550978117735234,2.8,57.32997131347656,49.84931182861328,-1.8897823139601744,0.8162203389179417,-14.55764122115713,44100,0.0,2938864,dPKG1-3LXBs,https://www.youtube.com/watch?v=dPKG1-3LXBs,792.6475830078125,0.05686935782432556,1418.8751220703125,120094,0.643046368163519,0.02538325823843479,mp3,0.17571698233004013
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eocCPDxKq1o.mp3.wav,,90.0,11025,0.5156459212303162,0.0697823166847229,080-100,0.5028595566580008,0.037004709243774414,92.28515625,0.0,1.011502350928896,92.28515625,0.28521356085795574,2,0.002833963214915596,pcm_s16le,12.74904625547876,medium,232.606,90.0,9.553199768066406,wav,eocCPDxKq1o.mp3.wav,1536002,False,True,False,2.702358681272443e-08,0.4003604817016297,3.5555555555555554,66.48989868164062,51.52227020263672,1.9535509415348062,0.7026428396071964,-10.795495313943954,48000,0.014462809917355372,44660410,eocCPDxKq1o,https://www.youtube.com/watch?v=eocCPDxKq1o,545.1292724609375,0.041879456490278244,964.88427734375,1536000,0.7141018423947976,0.008654352277517319,wav_from_mp3,0.1363992304351025
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fwK7ggA3-bU.mp3,,90.0,11025,0.37940552830696106,0.07278921455144882,080-100,0.5041899584323425,0.0,92.28515625,0.5454197525978088,1.0168996040440617,184.5703125,0.3157355785541601,2,0.0,mp3,12.888006653965318,medium,222.981,90.0,16.37506866455078,mp3,fwK7ggA3-bU.mp3,122173,True,False,True,1.833450280486204e-09,0.6069709738369247,3.5555555555555554,55.20132064819336,43.63920974731445,-2.7138943118784176,0.6800945554012693,-15.601900965843736,48000,0.015754132231404958,3405308,fwK7ggA3-bU,https://www.youtube.com/watch?v=fwK7ggA3-bU,833.1998291015625,0.06617405265569687,1446.8731689453125,122158,0.6222887757657034,0.02558792382478714,mp3,0.1835214749523557
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ha-lMhCtmRs.mp3,,90.0,11025,0.7014384865760803,0.07497542351484299,080-100,0.5170038021412866,0.43250447511672974,92.28515625,0.0,1.0704072432149774,92.28515625,0.3684330004738572,2,0.005523809523809524,mp3,13.095592700181324,medium,214.192,90.0,10.637663841247559,mp3,ha-lMhCtmRs.mp3,134200,True,False,True,2.3121148329252605e-09,1.0108063016888695,3.911111111111111,62.53596496582031,37.72582244873047,3.6594353182059125,0.6553528806356924,-9.436157381975413,48000,0.01084710743801653,3593084,ha-lMhCtmRs,https://www.youtube.com/watch?v=ha-lMhCtmRs,390.10211181640625,0.027222227305173874,592.4077758789062,134179,0.4973129431512639,0.010947613045573235,mp3,0.10284515277919151
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kdAj-dBNCi4.mp3,,90.0,11025,0.7752217650413513,0.09570145606994629,080-100,0.5012150427985537,0.4955846667289734,92.28515625,0.0,1.0048699849792142,92.28515625,0.348421255607349,2,0.05910506424792139,mp3,10.339129224179581,medium,260.052,90.0,15.122064590454102,mp3,kdAj-dBNCi4.mp3,135335,True,False,True,2.0178186899144634e-09,0.8195664427340854,3.2666666666666666,58.311161041259766,50.519126892089844,3.6081329687927455,0.6613925499329628,-6.730996255386835,48000,0.010330578512396695,4399268,kdAj-dBNCi4,https://www.youtube.com/watch?v=kdAj-dBNCi4,284.82354736328125,0.029348164796829224,520.4895629882812,135315,0.5495814698018927,0.008493038825690746,mp3,0.07250800958227219
