source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
ax8vswuqlsk,https://www.youtube.com/watch?v=ax8vswuqlsk,ax8vswuqlsk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ax8vswuqlsk.mp3,mp3,mp3,222.238,medium,48000,2,mp3,130800,130816,3634052,True,False,True
wh-07BzfgYY,https://www.youtube.com/watch?v=wh-07BzfgYY,wh-07BzfgYY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wh-07BzfgYY.mp3,mp3,mp3,222.285,medium,48000,2,mp3,119256,119271,3314036,True,False,True
BpgAxcvbkUQ,https://www.youtube.com/watch?v=BpgAxcvbkUQ,BpgAxcvbkUQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BpgAxcvbkUQ.mp3,mp3,mp3,222.459,medium,48000,2,mp3,136293,136322,3790772,True,False,True
_OvD3MjE6A0,https://www.youtube.com/watch?v=_OvD3MjE6A0,_OvD3MjE6A0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_OvD3MjE6A0.mp3,mp3,mp3,222.552,medium,48000,2,mp3,125868,125883,3501956,True,False,True
I8KGHatrPWE,https://www.youtube.com/watch?v=I8KGHatrPWE,I8KGHatrPWE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/I8KGHatrPWE.mp3,mp3,mp3,222.865,medium,48000,2,mp3,132386,132415,3688844,True,False,False
fwK7ggA3-bU,https://www.youtube.com/watch?v=fwK7ggA3-bU,fwK7ggA3-bU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fwK7ggA3-bU.mp3,mp3,mp3,222.981,medium,48000,2,mp3,122158,122173,3405308,True,False,True
nmjO1p9Oxrk,https://www.youtube.com/watch?v=nmjO1p9Oxrk,nmjO1p9Oxrk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nmjO1p9Oxrk.mp3,mp3,mp3,223.016,medium,48000,2,mp3,121091,121113,3376292,True,False,False
CuSVYLb_ooo,https://www.youtube.com/watch?v=CuSVYLb_ooo,CuSVYLb_ooo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CuSVYLb_ooo.mp3,mp3,mp3,223.227,medium,48000,2,mp3,129489,129516,3613940,True,False,True
Y3EpArAtGJQ,https://www.youtube.com/watch?v=Y3EpArAtGJQ,Y3EpArAtGJQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y3EpArAtGJQ.mp3,mp3,mp3,223.701,medium,48000,2,mp3,135234,135251,3781988,True,False,True
JSOR85cP9jM,https://www.youtube.com/watch?v=JSOR85cP9jM,JSOR85cP9jM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JSOR85cP9jM.mp3,mp3,mp3,223.969,medium,48000,2,mp3,147140,147172,4120268,True,False,True
BKZqGJONH68,https://www.youtube.com/watch?v=BKZqGJONH68,BKZqGJONH68.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BKZqGJONH68.mp3,mp3,mp3,224.003,medium,48000,2,mp3,132510,132533,3710996,True,False,True
12QpZP0qtOg,https://www.youtube.com/watch?v=12QpZP0qtOg,12QpZP0qtOg.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/12QpZP0qtOg.mp3.wav,wav,wav_from_mp3,224.026,medium,48000,2,pcm_s16le,1536000,1536002,43013094,False,True,False
m02-RHN_hQE,https://www.youtube.com/watch?v=m02-RHN_hQE,m02-RHN_hQE.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/m02-RHN_hQE.mp3.wav,wav,wav_from_mp3,224.038,medium,48000,2,pcm_s16le,1536000,1536002,43015326,False,True,False
Tzzr7RbzUTs,https://www.youtube.com/watch?v=Tzzr7RbzUTs,Tzzr7RbzUTs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Tzzr7RbzUTs.mp3,mp3,mp3,224.192,medium,48000,2,mp3,130527,130551,3658580,True,False,True
sU-XPQlv14c,https://www.youtube.com/watch?v=sU-XPQlv14c,sU-XPQlv14c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sU-XPQlv14c.mp3,mp3,mp3,224.235,medium,48000,2,mp3,135675,135703,3803684,True,False,True
XO4msvIA7cw,https://www.youtube.com/watch?v=XO4msvIA7cw,XO4msvIA7cw.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XO4msvIA7cw.mp3.wav,wav,wav_from_mp3,224.282,medium,48000,2,pcm_s16le,1536000,1536002,43062138,False,True,False
1_9SjxZsD0w,https://www.youtube.com/watch?v=1_9SjxZsD0w,1_9SjxZsD0w.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1_9SjxZsD0w.mp3.wav,wav,wav_from_mp3,224.316,medium,48000,2,pcm_s16le,1536000,1536002,43068822,False,True,False
bnVUHWCynig,https://www.youtube.com/watch?v=bnVUHWCynig,bnVUHWCynig.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bnVUHWCynig.mp3,mp3,mp3,224.769,medium,48000,2,mp3,142063,142089,3992156,True,False,True
WAZ0kA-KvWg,https://www.youtube.com/watch?v=WAZ0kA-KvWg,WAZ0kA-KvWg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WAZ0kA-KvWg.mp3,mp3,mp3,224.839,medium,48000,2,mp3,118392,118415,3328052,True,False,True
e82VE8UtW8A,https://www.youtube.com/watch?v=e82VE8UtW8A,e82VE8UtW8A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/e82VE8UtW8A.mp3,mp3,mp3,224.85,medium,48000,2,mp3,131125,131143,3685964,True,False,False
cItHOl5LRWg,https://www.youtube.com/watch?v=cItHOl5LRWg,cItHOl5LRWg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cItHOl5LRWg.mp3,mp3,mp3,224.897,medium,48000,2,mp3,129484,129503,3640604,True,False,True
qWmFDWs8l7U,https://www.youtube.com/watch?v=qWmFDWs8l7U,qWmFDWs8l7U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qWmFDWs8l7U.mp3,mp3,mp3,224.909,medium,48000,2,mp3,120382,120407,3385076,True,False,True
mgEixhE3Oms,https://www.youtube.com/watch?v=mgEixhE3Oms,mgEixhE3Oms.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mgEixhE3Oms.mp3,mp3,mp3,224.978,medium,48000,2,mp3,124079,124106,3490148,True,False,True
kdih7kjmQJw,https://www.youtube.com/watch?v=kdih7kjmQJw,kdih7kjmQJw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kdih7kjmQJw.mp3,mp3,mp3,225.013,medium,48000,2,mp3,130395,130416,3668180,True,False,True
H5ArpRWcGe0,https://www.youtube.com/watch?v=H5ArpRWcGe0,H5ArpRWcGe0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H5ArpRWcGe0.mp3,mp3,mp3,225.025,medium,48000,2,mp3,126161,126188,3549452,True,False,True
tQmEd_UeeIk,https://www.youtube.com/watch?v=tQmEd_UeeIk,tQmEd_UeeIk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tQmEd_UeeIk.mp3,mp3,mp3,225.071,medium,48000,2,mp3,118561,118575,3335996,True,False,True
w4s6H4ku6ZY,https://www.youtube.com/watch?v=w4s6H4ku6ZY,w4s6H4ku6ZY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/w4s6H4ku6ZY.mp3,mp3,mp3,225.129,medium,48000,2,mp3,136236,136261,3834548,True,False,False
wCDIYvFmgW8,https://www.youtube.com/watch?v=wCDIYvFmgW8,wCDIYvFmgW8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wCDIYvFmgW8.mp3,mp3,mp3,225.216,medium,48000,2,mp3,118993,119007,3350300,True,False,True
X1Fqn9du7xo,https://www.youtube.com/watch?v=X1Fqn9du7xo,X1Fqn9du7xo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/X1Fqn9du7xo.mp3,mp3,mp3,225.419,medium,44100,2,mp3,129716,129745,3655903,True,False,True
x0G02aolWj0,https://www.youtube.com/watch?v=x0G02aolWj0,x0G02aolWj0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/x0G02aolWj0.mp3,mp3,mp3,225.779,medium,48000,2,mp3,125182,125204,3533564,True,False,True
0aEnnH6t8Ts,https://www.youtube.com/watch?v=0aEnnH6t8Ts,0aEnnH6t8Ts.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0aEnnH6t8Ts.mp3,mp3,mp3,225.856,medium,48000,2,mp3,132885,132905,3752180,True,False,True
QOowQeKyNkQ,https://www.youtube.com/watch?v=QOowQeKyNkQ,QOowQeKyNkQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QOowQeKyNkQ.mp3,mp3,mp3,225.977,medium,48000,2,mp3,115403,115420,3260300,True,False,True
BfBmUEJuccA,https://www.youtube.com/watch?v=BfBmUEJuccA,BfBmUEJuccA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BfBmUEJuccA.mp3,mp3,mp3,226.081,medium,48000,2,mp3,110711,110735,3129404,True,False,False
o0c-kC8xZ-I,https://www.youtube.com/watch?v=o0c-kC8xZ-I,o0c-kC8xZ-I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o0c-kC8xZ-I.mp3,mp3,mp3,226.847,medium,48000,2,mp3,133046,133061,3773084,True,False,True
AtKZKl7Bgu0,https://www.youtube.com/watch?v=AtKZKl7Bgu0,AtKZKl7Bgu0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AtKZKl7Bgu0.mp3,mp3,mp3,226.859,medium,48000,2,mp3,133084,133107,3774572,True,False,True
4i8ZCp3-n7w,https://www.youtube.com/watch?v=4i8ZCp3-n7w,4i8ZCp3-n7w.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4i8ZCp3-n7w.mp3,mp3,mp3,227.01,medium,48000,2,mp3,129355,129373,3671132,True,False,True
3jNlIGDRkvQ,https://www.youtube.com/watch?v=3jNlIGDRkvQ,3jNlIGDRkvQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3jNlIGDRkvQ.mp3,mp3,mp3,227.328,medium,48000,2,mp3,129165,129180,3670796,True,False,True
hYNznNBeDnQ,https://www.youtube.com/watch?v=hYNznNBeDnQ,hYNznNBeDnQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hYNznNBeDnQ.mp3,mp3,mp3,227.997,medium,48000,2,mp3,127850,127866,3644156,True,False,True
Mfn5y9tCa2g,https://www.youtube.com/watch?v=Mfn5y9tCa2g,Mfn5y9tCa2g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Mfn5y9tCa2g.mp3,mp3,mp3,228.267,medium,48000,2,mp3,137867,137895,3934628,True,False,False
1cQh1ccqu8M,https://www.youtube.com/watch?v=1cQh1ccqu8M,1cQh1ccqu8M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1cQh1ccqu8M.mp3,mp3,mp3,228.368,medium,48000,2,mp3,128916,128940,3680732,True,False,True
Lb9q1ScC4cg,https://www.youtube.com/watch?v=Lb9q1ScC4cg,Lb9q1ScC4cg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lb9q1ScC4cg.mp3,mp3,mp3,228.368,medium,48000,2,mp3,128914,128937,3680660,True,False,True
5T0utQ-XWGY,https://www.youtube.com/watch?v=5T0utQ-XWGY,5T0utQ-XWGY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5T0utQ-XWGY.mp3,mp3,mp3,228.531,medium,48000,2,mp3,135511,135539,3871868,True,False,False
Zk17KhMuZHc,https://www.youtube.com/watch?v=Zk17KhMuZHc,Zk17KhMuZHc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Zk17KhMuZHc.mp3,mp3,mp3,228.659,medium,48000,2,mp3,145570,145595,4161452,True,False,True
ry-LNqQK2r0,https://www.youtube.com/watch?v=ry-LNqQK2r0,ry-LNqQK2r0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ry-LNqQK2r0.mp3,mp3,mp3,228.728,medium,48000,2,mp3,118165,118187,3379100,True,False,True
YgGLl8CanQo,https://www.youtube.com/watch?v=YgGLl8CanQo,YgGLl8CanQo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YgGLl8CanQo.mp3,mp3,mp3,228.902,medium,48000,2,mp3,128235,128255,3669740,True,False,True
S7_vH3H8LPI,https://www.youtube.com/watch?v=S7_vH3H8LPI,S7_vH3H8LPI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/S7_vH3H8LPI.mp3,mp3,mp3,228.914,medium,48000,2,mp3,125525,125552,3592580,True,False,False
ltrKRG1JkoM,https://www.youtube.com/watch?v=ltrKRG1JkoM,ltrKRG1JkoM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ltrKRG1JkoM.mp3,mp3,mp3,229.239,medium,48000,2,mp3,125494,125513,3596564,True,False,False
sk8Pb17pcQI,https://www.youtube.com/watch?v=sk8Pb17pcQI,sk8Pb17pcQI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sk8Pb17pcQI.mp3,mp3,mp3,229.312,medium,48000,2,mp3,134810,134830,3864788,True,False,True
nfNwfgABrX4,https://www.youtube.com/watch?v=nfNwfgABrX4,nfNwfgABrX4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nfNwfgABrX4.mp3,mp3,mp3,229.332,medium,48000,2,mp3,125451,125472,3596852,True,False,True
uNxX2N4D_Aw,https://www.youtube.com/watch?v=uNxX2N4D_Aw,uNxX2N4D_Aw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uNxX2N4D_Aw.mp3,mp3,mp3,229.332,medium,48000,2,mp3,131460,131481,3769124,True,False,True
98WtmW-lfeE,https://www.youtube.com/watch?v=98WtmW-lfeE,98WtmW-lfeE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/98WtmW-lfeE.mp3,mp3,mp3,229.333,medium,48000,2,mp3,124751,124771,3576788,True,False,True
_Z5-P9v3F8w,https://www.youtube.com/watch?v=_Z5-P9v3F8w,_Z5-P9v3F8w.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_Z5-P9v3F8w.mp3,mp3,mp3,229.959,medium,48000,2,mp3,130195,130215,3743012,True,False,False
v-FVihIlU2g,https://www.youtube.com/watch?v=v-FVihIlU2g,v-FVihIlU2g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/v-FVihIlU2g.mp3,mp3,mp3,229.97,medium,48000,2,mp3,127186,127212,3656900,True,False,True
UHcUEnmQ8AI,https://www.youtube.com/watch?v=UHcUEnmQ8AI,UHcUEnmQ8AI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UHcUEnmQ8AI.mp3,mp3,mp3,230.005,medium,48000,2,mp3,124355,124375,3575876,True,False,True
qv9VKKXwVxU,https://www.youtube.com/watch?v=qv9VKKXwVxU,qv9VKKXwVxU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qv9VKKXwVxU.mp3,mp3,mp3,230.029,medium,48000,2,mp3,103768,103785,2984204,True,False,True
booKP974B0k,https://www.youtube.com/watch?v=booKP974B0k,booKP974B0k.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/booKP974B0k.mp3.wav,wav,wav_from_mp3,230.037,medium,48000,2,pcm_s16le,1536000,1536002,44167246,False,True,False
8PTDv_szmL0,https://www.youtube.com/watch?v=8PTDv_szmL0,8PTDv_szmL0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8PTDv_szmL0.mp3,mp3,mp3,230.123,medium,48000,2,mp3,121538,121559,3496700,True,False,False
uKaIJWA360A,https://www.youtube.com/watch?v=uKaIJWA360A,uKaIJWA360A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uKaIJWA360A.mp3,mp3,mp3,230.133,medium,48000,2,mp3,136278,136295,3920756,True,False,True
b-RQIN3wo5U,https://www.youtube.com/watch?v=b-RQIN3wo5U,b-RQIN3wo5U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/b-RQIN3wo5U.mp3,mp3,mp3,230.203,medium,48000,2,mp3,127046,127063,3656300,True,False,True
oh6Oz-L156c,https://www.youtube.com/watch?v=oh6Oz-L156c,oh6Oz-L156c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oh6Oz-L156c.mp3,mp3,mp3,230.272,medium,48000,2,mp3,124457,124475,3582908,True,False,True
tt3vo6dK3R4,https://www.youtube.com/watch?v=tt3vo6dK3R4,tt3vo6dK3R4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tt3vo6dK3R4.mp3,mp3,mp3,230.609,medium,48000,2,mp3,141094,141114,4067780,True,False,True
rhzmNRtIp8k,https://www.youtube.com/watch?v=rhzmNRtIp8k,rhzmNRtIp8k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rhzmNRtIp8k.mp3,mp3,mp3,230.737,medium,48000,2,mp3,131899,131926,3805052,True,False,True
YPwtJ89jes4,https://www.youtube.com/watch?v=YPwtJ89jes4,YPwtJ89jes4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YPwtJ89jes4.mp3,mp3,mp3,230.864,medium,48000,2,mp3,126881,126904,3662204,True,False,False
7Um8Q-5UL0E,https://www.youtube.com/watch?v=7Um8Q-5UL0E,7Um8Q-5UL0E.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7Um8Q-5UL0E.mp3,mp3,mp3,230.922,medium,44100,2,mp3,130111,130130,3756256,True,False,True
wArQoJHap3w,https://www.youtube.com/watch?v=wArQoJHap3w,wArQoJHap3w.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wArQoJHap3w.mp3.wav,wav,wav_from_mp3,230.969,medium,48000,2,pcm_s16le,1536000,1536002,44346106,False,True,False
yyZU4iNRdsM,https://www.youtube.com/watch?v=yyZU4iNRdsM,yyZU4iNRdsM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/yyZU4iNRdsM.mp3,mp3,mp3,230.969,medium,48000,2,mp3,130977,130996,3782012,True,False,True
UePtoxDhJSw,https://www.youtube.com/watch?v=UePtoxDhJSw,UePtoxDhJSw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UePtoxDhJSw.mp3,mp3,mp3,231.073,medium,48000,2,mp3,131816,131844,3808220,True,False,False
kkcbxjWG9Mc,https://www.youtube.com/watch?v=kkcbxjWG9Mc,kkcbxjWG9Mc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kkcbxjWG9Mc.mp3,mp3,mp3,231.073,medium,48000,2,mp3,131275,131302,3792572,True,False,True
phaIklEphSM,https://www.youtube.com/watch?v=phaIklEphSM,phaIklEphSM.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/phaIklEphSM.mp3.wav,wav,wav_from_mp3,231.073,medium,48000,2,pcm_s16le,1536000,1536002,44366170,False,True,False
82t_UOMHPJY,https://www.youtube.com/watch?v=82t_UOMHPJY,82t_UOMHPJY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/82t_UOMHPJY.mp3,mp3,mp3,231.236,medium,48000,2,mp3,129874,129891,3754436,True,False,True
AaXaig_43lU,https://www.youtube.com/watch?v=AaXaig_43lU,AaXaig_43lU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AaXaig_43lU.mp3,mp3,mp3,231.747,medium,48000,2,mp3,127082,127108,3682124,True,False,False
cJXuDGL5ooE,https://www.youtube.com/watch?v=cJXuDGL5ooE,cJXuDGL5ooE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cJXuDGL5ooE.mp3,mp3,mp3,232.037,medium,48000,2,mp3,137337,137363,3984188,True,False,True
psuRGfAaju4,https://www.youtube.com/watch?v=psuRGfAaju4,psuRGfAaju4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/psuRGfAaju4.mp3,mp3,mp3,232.2,medium,48000,2,mp3,131036,131051,3803756,True,False,False
zYwCmcB0XMw,https://www.youtube.com/watch?v=zYwCmcB0XMw,zYwCmcB0XMw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zYwCmcB0XMw.mp3,mp3,mp3,232.235,medium,48000,2,mp3,145455,145479,4223180,True,False,False
s8cbak34DR0,https://www.youtube.com/watch?v=s8cbak34DR0,s8cbak34DR0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/s8cbak34DR0.mp3,mp3,mp3,232.405,medium,48000,2,mp3,125766,125785,3654164,True,False,True
jcMXZjYqIog,https://www.youtube.com/watch?v=jcMXZjYqIog,jcMXZjYqIog.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jcMXZjYqIog.mp3,mp3,mp3,232.443,medium,48000,2,mp3,139682,139710,4059356,True,False,True
qHm9MG9xw1o,https://www.youtube.com/watch?v=qHm9MG9xw1o,qHm9MG9xw1o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qHm9MG9xw1o.mp3,mp3,mp3,232.583,medium,48000,2,mp3,131808,131823,3832484,True,False,True
eocCPDxKq1o,https://www.youtube.com/watch?v=eocCPDxKq1o,eocCPDxKq1o.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eocCPDxKq1o.mp3.wav,wav,wav_from_mp3,232.606,medium,48000,2,pcm_s16le,1536000,1536002,44660410,False,True,False
0Hstt2EG9Us,https://www.youtube.com/watch?v=0Hstt2EG9Us,0Hstt2EG9Us.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0Hstt2EG9Us.mp3,mp3,mp3,232.64,medium,48000,2,mp3,128125,128148,3726572,True,False,True
